# x, y_true, y_pred
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.201028615236282349e-01 -9.724181294441223145e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.150328099727630615e-01 -9.458917975425720215e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.068720638751983643e-01 -9.100571274757385254e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.947377741336822510e-01 -8.652684688568115234e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.777774453163146973e-01 -8.119814991950988770e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.551744937896728516e-01 -7.507431507110595703e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.261595129966735840e-01 -6.821810603141784668e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.900217175483703613e-01 -6.069908738136291504e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.461234569549560547e-01 -5.259182453155517578e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.939131498336791992e-01 -4.397540688514709473e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.329318404197692871e-01 -3.493225574493408203e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.628164172172546387e-01 -2.554821968078613281e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.832971692085266113e-01 -1.591239422559738159e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.941918253898620605e-01 -6.116838753223419189e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.953996539115905762e-01 3.743229806423187256e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.869036674499511719e-01 1.357061713933944702e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.687667489051818848e-01 2.326725274324417114e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.411423206329345703e-01 3.273610472679138184e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.042735695838928223e-01 4.188250303268432617e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.585055470466613770e-01 5.061578750610351562e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.042814135551452637e-01 5.885046720504760742e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.421374917030334473e-01 6.650689244270324707e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.727005839347839355e-01 7.351136803627014160e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.966712832450866699e-01 7.979667186737060547e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.148120522499084473e-01 8.530197739601135254e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.279377460479736328e-01 8.997341990470886230e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.369049429893493652e-01 9.376438260078430176e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.426030039787292480e-01 9.663671851158142090e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.459515690803527832e-01 9.856113791465759277e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.789173230528831482e-02 9.951826930046081543e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.061906948685646057e-02 9.949864745140075684e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.486182212829589844e-01 9.850369095802307129e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.451484203338623047e-01 9.654441475868225098e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.392700552940368652e-01 9.364176392555236816e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.300733804702758789e-01 8.982571959495544434e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.166867971420288086e-01 8.513420224189758301e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 5.982793569564819336e-01 7.961300015449523926e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.740655899047851562e-01 7.331519722938537598e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.433081269264221191e-01 6.630061864852905273e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.053160905838012695e-01 5.863584876060485840e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.594569563865661621e-01 5.039387941360473633e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.051642417907714844e-01 4.165404438972473145e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.419485926628112793e-01 3.250160217285156250e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.694213271141052246e-01 2.302691191434860229e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.872993826866149902e-01 1.332460492849349976e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.954211115837097168e-01 3.492377698421478271e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.937478899955749512e-01 -6.370444595813751221e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.823562502861022949e-01 -1.616450697183609009e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.614263176918029785e-01 -2.579150199890136719e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.312239885330200195e-01 -3.515679240226745605e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.920795321464538574e-01 -4.416953921318054199e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.443724513053894043e-01 -5.274474024772644043e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.885275483131408691e-01 -6.080337166786193848e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.250083684921264648e-01 -6.827213168144226074e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.543349623680114746e-01 -7.508385777473449707e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.771039128303527832e-01 -8.117604851722717285e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.940001368522644043e-01 -8.649039864540100098e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.058200716972351074e-01 -9.097251296043395996e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.134691715240478516e-01 -9.457228779792785645e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.179487049579620361e-01 -9.724491238594055176e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.203325986862182617e-01 -9.895313382148742676e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 2.172014489769935608e-02 -9.967022538185119629e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.680776715278625488e-02 -9.938326478004455566e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.742337048053741455e-01 -9.809529185295104980e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.696496546268463135e-01 -9.582820534706115723e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.622703552246093750e-01 -9.262290000915527344e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.514592587947845459e-01 -8.853811621665954590e-01
