# x, y_true, y_pred
-9.860140085220336914e-01 1.000000000000000000e+00 -1.615880057215690613e-02 -1.522201485931873322e-02
-9.720279574394226074e-01 1.000000000000000000e+00 -3.228644281625747681e-02 -3.142845630645751953e-02
-9.580419659614562988e-01 1.000000000000000000e+00 -4.835167527198791504e-02 -4.757384955883026123e-02
-9.440559148788452148e-01 1.000000000000000000e+00 -6.432374566793441772e-02 -6.362652778625488281e-02
-9.300699234008789062e-01 1.000000000000000000e+00 -8.017148822546005249e-02 -7.955595850944519043e-02
-9.160839319229125977e-01 1.000000000000000000e+00 -9.586456418037414551e-02 -9.533134102821350098e-02
-9.020978808403015137e-01 1.000000000000000000e+00 -1.113725826144218445e-01 -1.109226346015930176e-01
-8.881118893623352051e-01 1.000000000000000000e+00 -1.266656368970870972e-01 -1.262986660003662109e-01
-8.741258978843688965e-01 1.000000000000000000e+00 -1.417140960693359375e-01 -1.414291262626647949e-01
-8.601398468017578125e-01 1.000000000000000000e+00 -1.564891934394836426e-01 -1.562852561473846436e-01
-8.461538553237915039e-01 1.000000000000000000e+00 -1.709620505571365356e-01 -1.708371341228485107e-01
-8.321678042411804199e-01 1.000000000000000000e+00 -1.851049959659576416e-01 -1.850571632385253906e-01
-8.181818127632141113e-01 1.000000000000000000e+00 -1.988906115293502808e-01 -1.989168822765350342e-01
-8.041958212852478027e-01 1.000000000000000000e+00 -2.122923582792282104e-01 -2.123900055885314941e-01
-7.902097702026367188e-01 1.000000000000000000e+00 -2.252842634916305542e-01 -2.254497110843658447e-01
-7.762237787246704102e-01 1.000000000000000000e+00 -2.378412783145904541e-01 -2.380720078945159912e-01
-7.622377872467041016e-01 1.000000000000000000e+00 -2.499392628669738770e-01 -2.502315640449523926e-01
-7.482517361640930176e-01 1.000000000000000000e+00 -2.615548074245452881e-01 -2.619053721427917480e-01
-7.342657446861267090e-01 1.000000000000000000e+00 -2.726654410362243652e-01 -2.730716168880462646e-01
-7.202796936035156250e-01 1.000000000000000000e+00 -2.832497656345367432e-01 -2.837074697017669678e-01
-7.062937021255493164e-01 1.000000000000000000e+00 -2.932873666286468506e-01 -2.937940061092376709e-01
-6.923077106475830078e-01 1.000000000000000000e+00 -3.027587831020355225e-01 -3.033116757869720459e-01
-6.783216595649719238e-01 1.000000000000000000e+00 -3.116458952426910400e-01 -3.122420608997344971e-01
-6.643356680870056152e-01 1.000000000000000000e+00 -3.199313282966613770e-01 -3.205675184726715088e-01
-6.503496766090393066e-01 1.000000000000000000e+00 -3.275993168354034424e-01 -3.282730281352996826e-01
-6.363636255264282227e-01 1.000000000000000000e+00 -3.346349000930786133e-01 -3.353429734706878662e-01
-6.223776340484619141e-01 1.000000000000000000e+00 -3.410245180130004883e-01 -3.417647480964660645e-01
-6.083915829658508301e-01 1.000000000000000000e+00 -3.467559218406677246e-01 -3.475256264209747314e-01
-5.944055914878845215e-01 1.000000000000000000e+00 -3.518179655075073242e-01 -3.526136577129364014e-01
-5.804196000099182129e-01 1.000000000000000000e+00 -3.562009036540985107e-01 -3.570203483104705811e-01
-5.664335489273071289e-01 1.000000000000000000e+00 -3.598962724208831787e-01 -3.607365489006042480e-01
-5.524475574493408203e-01 1.000000000000000000e+00 -3.628969490528106689e-01 -3.637555539608001709e-01
-5.384615659713745117e-01 1.000000000000000000e+00 -3.651971518993377686e-01 -3.660711050033569336e-01
-5.244755148887634277e-01 1.000000000000000000e+00 -3.667924404144287109e-01 -3.676801621913909912e-01
-5.104895234107971191e-01 1.000000000000000000e+00 -3.676796853542327881e-01 -3.685776591300964355e-01
-4.965035021305084229e-01 1.000000000000000000e+00 -3.678572177886962891e-01 -3.687637448310852051e-01
-4.825174808502197266e-01 1.000000000000000000e+00 -3.673247098922729492e-01 -3.682371675968170166e-01
-4.685314595699310303e-01 1.000000000000000000e+00 -3.660831451416015625e-01 -3.669995665550231934e-01
-4.545454680919647217e-01 1.000000000000000000e+00 -3.641349375247955322e-01 -3.650526404380798340e-01
-4.405594468116760254e-01 1.000000000000000000e+00 -3.614838421344757080e-01 -3.624017834663391113e-01
-4.265734255313873291e-01 1.000000000000000000e+00 -3.581350147724151611e-01 -3.590506017208099365e-01
-4.125874042510986328e-01 1.000000000000000000e+00 -3.540948629379272461e-01 -3.550059497356414795e-01
-3.986014127731323242e-01 1.000000000000000000e+00 -3.493712544441223145e-01 -3.502762615680694580e-01
-3.846153914928436279e-01 1.000000000000000000e+00 -3.439732193946838379e-01 -3.448704183101654053e-01
-3.706293702125549316e-01 1.000000000000000000e+00 -3.379112482070922852e-01 -3.387981951236724854e-01
-3.566433489322662354e-01 1.000000000000000000e+00 -3.311970233917236328e-01 -3.320719897747039795e-01
-3.426573574542999268e-01 1.000000000000000000e+00 -3.238435089588165283e-01 -3.247041702270507812e-01
-3.286713361740112305e-01 1.000000000000000000e+00 -3.158648610115051270e-01 -3.167098462581634521e-01
-3.146853148937225342e-01 1.000000000000000000e+00 -3.072765171527862549e-01 -3.081031143665313721e-01
-3.006992936134338379e-01 1.000000000000000000e+00 -2.980950474739074707e-01 -2.989013493061065674e-01
-2.867132723331451416e-01 1.000000000000000000e+00 -2.883381545543670654e-01 -2.891221344470977783e-01
-2.727272808551788330e-01 1.000000000000000000e+00 -2.780247330665588379e-01 -2.787841260433197021e-01
-2.587412595748901367e-01 1.000000000000000000e+00 -2.671746313571929932e-01 -2.679072320461273193e-01
-2.447552382946014404e-01 1.000000000000000000e+00 -2.558088004589080811e-01 -2.565119862556457520e-01
-2.307692319154739380e-01 1.000000000000000000e+00 -2.439491748809814453e-01 -2.446217834949493408e-01
-2.167832106351852417e-01 1.000000000000000000e+00 -2.316187024116516113e-01 -2.322586476802825928e-01
-2.027972042560577393e-01 1.000000000000000000e+00 -2.188411206007003784e-01 -2.194455564022064209e-01
-1.888111829757690430e-01 1.000000000000000000e+00 -2.056411206722259521e-01 -2.062084376811981201e-01
-1.748251765966415405e-01 1.000000000000000000e+00 -1.920441836118698120e-01 -1.925728321075439453e-01
-1.608391553163528442e-01 1.000000000000000000e+00 -1.780765205621719360e-01 -1.785646975040435791e-01
-1.468531489372253418e-01 1.000000000000000000e+00 -1.637651622295379639e-01 -1.642116606235504150e-01
-1.328671276569366455e-01 1.000000000000000000e+00 -1.491376608610153198e-01 -1.495407223701477051e-01
-1.188811212778091431e-01 1.000000000000000000e+00 -1.342222988605499268e-01 -1.345810294151306152e-01
-1.048951074481010437e-01 1.000000000000000000e+00 -1.190478578209877014e-01 -1.193603575229644775e-01
-9.090909361839294434e-02 1.000000000000000000e+00 -1.036436185240745544e-01 -1.039093434810638428e-01
-7.692307978868484497e-02 1.000000000000000000e+00 -8.803930878639221191e-02 -8.825813233852386475e-02
-6.293706595897674561e-02 1.000000000000000000e+00 -7.226506620645523071e-02 -7.243573665618896484e-02
-4.895104840397834778e-02 1.000000000000000000e+00 -5.635133758187294006e-02 -5.647334456443786621e-02
-3.496503457427024841e-02 1.000000000000000000e+00 -4.032883048057556152e-02 -4.040263593196868896e-02
-2.097902074456214905e-02 1.000000000000000000e+00 -2.422847598791122437e-02 -2.425325103104114532e-02
-6.993006914854049683e-03 1.000000000000000000e+00 -8.081358857452869415e-03 -8.057298138737678528e-03
6.993006914854049683e-03 1.000000000000000000e+00 8.081358857452869415e-03 8.153958246111869812e-03
2.097902074456214905e-02 1.000000000000000000e+00 2.422847598791122437e-02 2.434964291751384735e-02
3.496503457427024841e-02 1.000000000000000000e+00 4.032883048057556152e-02 4.049780964851379395e-02
4.895104840397834778e-02 1.000000000000000000e+00 5.635133758187294006e-02 5.656842887401580811e-02
6.293706595897674561e-02 1.000000000000000000e+00 7.226506620645523071e-02 7.252970337867736816e-02
7.692307978868484497e-02 1.000000000000000000e+00 8.803930878639221191e-02 8.835086226463317871e-02
9.090909361839294434e-02 1.000000000000000000e+00 1.036436185240745544e-01 1.040018796920776367e-01
1.048951074481010437e-01 1.000000000000000000e+00 1.190478578209877014e-01 1.194517165422439575e-01
1.188811212778091431e-01 1.000000000000000000e+00 1.342222988605499268e-01 1.346718072891235352e-01
1.328671276569366455e-01 1.000000000000000000e+00 1.491376608610153198e-01 1.496322005987167358e-01
1.468531489372253418e-01 1.000000000000000000e+00 1.637651622295379639e-01 1.643038392066955566e-01
1.608391553163528442e-01 1.000000000000000000e+00 1.780765205621719360e-01 1.786591410636901855e-01
1.748251765966415405e-01 1.000000000000000000e+00 1.920441836118698120e-01 1.926698237657546997e-01
1.888111829757690430e-01 1.000000000000000000e+00 2.056411206722259521e-01 2.063097059726715088e-01
2.027972042560577393e-01 1.000000000000000000e+00 2.188411206007003784e-01 2.195515632629394531e-01
2.167832106351852417e-01 1.000000000000000000e+00 2.316187024116516113e-01 2.323700040578842163e-01
2.307692319154739380e-01 1.000000000000000000e+00 2.439491748809814453e-01 2.447409033775329590e-01
2.447552382946014404e-01 1.000000000000000000e+00 2.558088004589080811e-01 2.566395401954650879e-01
2.587412595748901367e-01 1.000000000000000000e+00 2.671746313571929932e-01 2.680438458919525146e-01
2.727272808551788330e-01 1.000000000000000000e+00 2.780247330665588379e-01 2.789306342601776123e-01
2.867132723331451416e-01 1.000000000000000000e+00 2.883381545543670654e-01 2.892797291278839111e-01
3.006992936134338379e-01 1.000000000000000000e+00 2.980950474739074707e-01 2.990702092647552490e-01
3.146853148937225342e-01 1.000000000000000000e+00 3.072765171527862549e-01 3.082832098007202148e-01
3.286713361740112305e-01 1.000000000000000000e+00 3.158648610115051270e-01 3.169011175632476807e-01
3.426573574542999268e-01 1.000000000000000000e+00 3.238435089588165283e-01 3.249064981937408447e-01
3.566433489322662354e-01 1.000000000000000000e+00 3.311970233917236328e-01 3.322836160659790039e-01
3.706293702125549316e-01 1.000000000000000000e+00 3.379112482070922852e-01 3.390188813209533691e-01
3.846153914928436279e-01 1.000000000000000000e+00 3.439732193946838379e-01 3.450983762741088867e-01
3.986014127731323242e-01 1.000000000000000000e+00 3.493712544441223145e-01 3.505103290081024170e-01
4.125874042510986328e-01 1.000000000000000000e+00 3.540948629379272461e-01 3.552444875240325928e-01
4.265734255313873291e-01 1.000000000000000000e+00 3.581350147724151611e-01 3.592904508113861084e-01
4.405594468116760254e-01 1.000000000000000000e+00 3.614838421344757080e-01 3.626415729522705078e-01
4.545454680919647217e-01 1.000000000000000000e+00 3.641349375247955322e-01 3.652897775173187256e-01
4.685314595699310303e-01 1.000000000000000000e+00 3.660831451416015625e-01 3.672316670417785645e-01
4.825174808502197266e-01 1.000000000000000000e+00 3.673247098922729492e-01 3.684624135494232178e-01
4.965035021305084229e-01 1.000000000000000000e+00 3.678572177886962891e-01 3.689795732498168945e-01
5.104895234107971191e-01 1.000000000000000000e+00 3.676796853542327881e-01 3.687824308872222900e-01
5.244755148887634277e-01 1.000000000000000000e+00 3.667924404144287109e-01 3.678713440895080566e-01
5.384615659713745117e-01 1.000000000000000000e+00 3.651971518993377686e-01 3.662486374378204346e-01
5.524475574493408203e-01 1.000000000000000000e+00 3.628969490528106689e-01 3.639165759086608887e-01
5.664335489273071289e-01 1.000000000000000000e+00 3.598962724208831787e-01 3.608808219432830811e-01
5.804196000099182129e-01 1.000000000000000000e+00 3.562009036540985107e-01 3.571459352970123291e-01
5.944055914878845215e-01 1.000000000000000000e+00 3.518179655075073242e-01 3.527207970619201660e-01
6.083915829658508301e-01 1.000000000000000000e+00 3.467559218406677246e-01 3.476132452487945557e-01
6.223776340484619141e-01 1.000000000000000000e+00 3.410245180130004883e-01 3.418327569961547852e-01
6.363636255264282227e-01 1.000000000000000000e+00 3.346349000930786133e-01 3.353912532329559326e-01
6.503496766090393066e-01 1.000000000000000000e+00 3.275993168354034424e-01 3.283003568649291992e-01
6.643356680870056152e-01 1.000000000000000000e+00 3.199313282966613770e-01 3.205745220184326172e-01
6.783216595649719238e-01 1.000000000000000000e+00 3.116458952426910400e-01 3.122271895408630371e-01
6.923077106475830078e-01 1.000000000000000000e+00 3.027587831020355225e-01 3.032752275466918945e-01
7.062937021255493164e-01 1.000000000000000000e+00 2.932873666286468506e-01 2.937351465225219727e-01
7.202796936035156250e-01 1.000000000000000000e+00 2.832497656345367432e-01 2.836250364780426025e-01
7.342657446861267090e-01 1.000000000000000000e+00 2.726654410362243652e-01 2.729640603065490723e-01
7.482517361640930176e-01 1.000000000000000000e+00 2.615548074245452881e-01 2.617727518081665039e-01
7.622377872467041016e-01 1.000000000000000000e+00 2.499392628669738770e-01 2.500704824924468994e-01
7.762237787246704102e-01 1.000000000000000000e+00 2.378412783145904541e-01 2.378809750080108643e-01
7.902097702026367188e-01 1.000000000000000000e+00 2.252842634916305542e-01 2.252268791198730469e-01
8.041958212852478027e-01 1.000000000000000000e+00 2.122923582792282104e-01 2.121314108371734619e-01
8.181818127632141113e-01 1.000000000000000000e+00 1.988906115293502808e-01 1.986200213432312012e-01
8.321678042411804199e-01 1.000000000000000000e+00 1.851049959659576416e-01 1.847175061702728271e-01
8.461538553237915039e-01 1.000000000000000000e+00 1.709620505571365356e-01 1.704510152339935303e-01
8.601398468017578125e-01 1.000000000000000000e+00 1.564891934394836426e-01 1.558471024036407471e-01
8.741258978843688965e-01 1.000000000000000000e+00 1.417140960693359375e-01 1.409339606761932373e-01
8.881118893623352051e-01 1.000000000000000000e+00 1.266656368970870972e-01 1.257402598857879639e-01
9.020978808403015137e-01 1.000000000000000000e+00 1.113725826144218445e-01 1.102949082851409912e-01
9.160839319229125977e-01 1.000000000000000000e+00 9.586456418037414551e-02 9.462663531303405762e-02
9.300699234008789062e-01 1.000000000000000000e+00 8.017148822546005249e-02 7.876670360565185547e-02
9.440559148788452148e-01 1.000000000000000000e+00 6.432374566793441772e-02 6.274616718292236328e-02
9.580419659614562988e-01 1.000000000000000000e+00 4.835167527198791504e-02 4.659417271614074707e-02
9.720279574394226074e-01 1.000000000000000000e+00 3.228644281625747681e-02 3.034212999045848846e-02
9.860140085220336914e-01 1.000000000000000000e+00 1.615880057215690613e-02 1.402088813483715057e-02
-9.860140085220336914e-01 9.859154820442199707e-01 -1.638800092041492462e-02 -1.562921889126300812e-02
-9.720279574394226074e-01 9.859154820442199707e-01 -3.274440020322799683e-02 -3.206096589565277100e-02
-9.580419659614562988e-01 9.859154820442199707e-01 -4.903750494122505188e-02 -4.842996597290039062e-02
-9.440559148788452148e-01 9.859154820442199707e-01 -6.523612886667251587e-02 -6.470528244972229004e-02
-9.300699234008789062e-01 9.859154820442199707e-01 -8.130865544080734253e-02 -8.085557818412780762e-02
-9.160839319229125977e-01 9.859154820442199707e-01 -9.722433239221572876e-02 -9.684962034225463867e-02
-9.020978808403015137e-01 9.859154820442199707e-01 -1.129523217678070068e-01 -1.126564741134643555e-01
-8.881118893623352051e-01 9.859154820442199707e-01 -1.284622848033905029e-01 -1.282456219196319580e-01
-8.741258978843688965e-01 9.859154820442199707e-01 -1.437242031097412109e-01 -1.435855925083160400e-01
-8.601398468017578125e-01 9.859154820442199707e-01 -1.587088704109191895e-01 -1.586467027664184570e-01
-8.461538553237915039e-01 9.859154820442199707e-01 -1.733870059251785278e-01 -1.734000146389007568e-01
-8.321678042411804199e-01 9.859154820442199707e-01 -1.877305656671524048e-01 -1.878160238265991211e-01
-8.181818127632141113e-01 9.859154820442199707e-01 -2.017117291688919067e-01 -2.018675208091735840e-01
-8.041958212852478027e-01 9.859154820442199707e-01 -2.153035551309585571e-01 -2.155264616012573242e-01
-7.902097702026367188e-01 9.859154820442199707e-01 -2.284797579050064087e-01 -2.287668585777282715e-01
-7.762237787246704102e-01 9.859154820442199707e-01 -2.412148714065551758e-01 -2.415635287761688232e-01
-7.622377872467041016e-01 9.859154820442199707e-01 -2.534844577312469482e-01 -2.538910210132598877e-01
-7.482517361640930176e-01 9.859154820442199707e-01 -2.652647495269775391e-01 -2.657263576984405518e-01
-7.342657446861267090e-01 9.859154820442199707e-01 -2.765329778194427490e-01 -2.770461142063140869e-01
-7.202796936035156250e-01 9.859154820442199707e-01 -2.872674763202667236e-01 -2.878296673297882080e-01
-7.062937021255493164e-01 9.859154820442199707e-01 -2.974474132061004639e-01 -2.980556190013885498e-01
-6.923077106475830078e-01 9.859154820442199707e-01 -3.070531785488128662e-01 -3.077042400836944580e-01
-6.783216595649719238e-01 9.859154820442199707e-01 -3.160663545131683350e-01 -3.167578876018524170e-01
-6.643356680870056152e-01 9.859154820442199707e-01 -3.244693279266357422e-01 -3.251988589763641357e-01
-6.503496766090393066e-01 9.859154820442199707e-01 -3.322460353374481201e-01 -3.330101072788238525e-01
-6.363636255264282227e-01 9.859154820442199707e-01 -3.393814563751220703e-01 -3.401782214641571045e-01
-6.223776340484619141e-01 9.859154820442199707e-01 -3.458617031574249268e-01 -3.466875851154327393e-01
-6.083915829658508301e-01 9.859154820442199707e-01 -3.516744077205657959e-01 -3.525276482105255127e-01
-5.944055914878845215e-01 9.859154820442199707e-01 -3.568082451820373535e-01 -3.576851487159729004e-01
-5.804196000099182129e-01 9.859154820442199707e-01 -3.612533509731292725e-01 -3.621518909931182861e-01
-5.664335489273071289e-01 9.859154820442199707e-01 -3.650011420249938965e-01 -3.659182488918304443e-01
-5.524475574493408203e-01 9.859154820442199707e-01 -3.680443763732910156e-01 -3.689776957035064697e-01
-5.384615659713745117e-01 9.859154820442199707e-01 -3.703772127628326416e-01 -3.713240325450897217e-01
-5.244755148887634277e-01 9.859154820442199707e-01 -3.719951212406158447e-01 -3.729525506496429443e-01
-5.104895234107971191e-01 9.859154820442199707e-01 -3.728949427604675293e-01 -3.738602697849273682e-01
-4.965035021305084229e-01 9.859154820442199707e-01 -3.730750083923339844e-01 -3.740467727184295654e-01
-4.825174808502197266e-01 9.859154820442199707e-01 -3.725349307060241699e-01 -3.735102713108062744e-01
-4.685314595699310303e-01 9.859154820442199707e-01 -3.712757527828216553e-01 -3.722526133060455322e-01
-4.545454680919647217e-01 9.859154820442199707e-01 -3.692999184131622314e-01 -3.702761232852935791e-01
-4.405594468116760254e-01 9.859154820442199707e-01 -3.666112422943115234e-01 -3.675847053527832031e-01
-4.265734255313873291e-01 9.859154820442199707e-01 -3.632149100303649902e-01 -3.641836941242218018e-01
-4.125874042510986328e-01 9.859154820442199707e-01 -3.591174483299255371e-01 -3.600796461105346680e-01
-3.986014127731323242e-01 9.859154820442199707e-01 -3.543268144130706787e-01 -3.552802801132202148e-01
-3.846153914928436279e-01 9.859154820442199707e-01 -3.488522171974182129e-01 -3.497951328754425049e-01
-3.706293702125549316e-01 9.859154820442199707e-01 -3.427042663097381592e-01 -3.436346352100372314e-01
-3.566433489322662354e-01 9.859154820442199707e-01 -3.358947932720184326e-01 -3.368112742900848389e-01
-3.426573574542999268e-01 9.859154820442199707e-01 -3.284369707107543945e-01 -3.293369710445404053e-01
-3.286713361740112305e-01 9.859154820442199707e-01 -3.203451633453369141e-01 -3.212269842624664307e-01
-3.146853148937225342e-01 9.859154820442199707e-01 -3.116349875926971436e-01 -3.124966621398925781e-01
-3.006992936134338379e-01 9.859154820442199707e-01 -3.023232817649841309e-01 -3.031626641750335693e-01
-2.867132723331451416e-01 9.859154820442199707e-01 -2.924280166625976562e-01 -2.932429909706115723e-01
-2.727272808551788330e-01 9.859154820442199707e-01 -2.819682955741882324e-01 -2.827568948268890381e-01
-2.587412595748901367e-01 9.859154820442199707e-01 -2.709642946720123291e-01 -2.717242240905761719e-01
-2.447552382946014404e-01 9.859154820442199707e-01 -2.594372332096099854e-01 -2.601664960384368896e-01
-2.307692319154739380e-01 9.859154820442199707e-01 -2.474094033241271973e-01 -2.481062412261962891e-01
-2.167832106351852417e-01 9.859154820442199707e-01 -2.349040359258651733e-01 -2.355664074420928955e-01
-2.027972042560577393e-01 9.859154820442199707e-01 -2.219452112913131714e-01 -2.225712835788726807e-01
-1.888111829757690430e-01 9.859154820442199707e-01 -2.085579782724380493e-01 -2.091455757617950439e-01
-1.748251765966415405e-01 9.859154820442199707e-01 -1.947681754827499390e-01 -1.953156888484954834e-01
-1.608391553163528442e-01 9.859154820442199707e-01 -1.806024014949798584e-01 -1.811085641384124756e-01
-1.468531489372253418e-01 9.859154820442199707e-01 -1.660880446434020996e-01 -1.665511429309844971e-01
-1.328671276569366455e-01 9.859154820442199707e-01 -1.512530595064163208e-01 -1.516719162464141846e-01
-1.188811212778091431e-01 9.859154820442199707e-01 -1.361261457204818726e-01 -1.364996731281280518e-01
-1.048951074481010437e-01 9.859154820442199707e-01 -1.207364648580551147e-01 -1.210633218288421631e-01
-9.090909361839294434e-02 9.859154820442199707e-01 -1.051137298345565796e-01 -1.053932905197143555e-01
-7.692307978868484497e-02 9.859154820442199707e-01 -8.928807824850082397e-02 -8.951961994171142578e-02
-6.293706595897674561e-02 9.859154820442199707e-01 -7.329009473323822021e-02 -7.347312569618225098e-02
-4.895104840397834778e-02 9.859154820442199707e-01 -5.715063959360122681e-02 -5.728447437286376953e-02
-3.496503457427024841e-02 9.859154820442199707e-01 -4.090086370706558228e-02 -4.098546504974365234e-02
-2.097902074456214905e-02 9.859154820442199707e-01 -2.457213960587978363e-02 -2.460710890591144562e-02
-6.993006914854049683e-03 9.859154820442199707e-01 -8.195986971259117126e-03 -8.181320503354072571e-03
6.993006914854049683e-03 9.859154820442199707e-01 8.195986971259117126e-03 8.260307833552360535e-03
2.097902074456214905e-02 9.859154820442199707e-01 2.457213960587978363e-02 2.468579821288585663e-02
3.496503457427024841e-02 9.859154820442199707e-01 4.090086370706558228e-02 4.106387495994567871e-02
4.895104840397834778e-02 9.859154820442199707e-01 5.715063959360122681e-02 5.736246705055236816e-02
6.293706595897674561e-02 9.859154820442199707e-01 7.329009473323822021e-02 7.355110347270965576e-02
7.692307978868484497e-02 9.859154820442199707e-01 8.928807824850082397e-02 8.959722518920898438e-02
9.090909361839294434e-02 9.859154820442199707e-01 1.051137298345565796e-01 1.054711043834686279e-01
1.048951074481010437e-01 9.859154820442199707e-01 1.207364648580551147e-01 1.211417615413665771e-01
1.188811212778091431e-01 9.859154820442199707e-01 1.361261457204818726e-01 1.365787833929061890e-01
1.328671276569366455e-01 9.859154820442199707e-01 1.512530595064163208e-01 1.517528295516967773e-01
1.468531489372253418e-01 9.859154820442199707e-01 1.660880446434020996e-01 1.666344702243804932e-01
1.608391553163528442e-01 9.859154820442199707e-01 1.806024014949798584e-01 1.811953037977218628e-01
1.748251765966415405e-01 9.859154820442199707e-01 1.947681754827499390e-01 1.954065561294555664e-01
1.888111829757690430e-01 9.859154820442199707e-01 2.085579782724380493e-01 2.092417776584625244e-01
2.027972042560577393e-01 9.859154820442199707e-01 2.219452112913131714e-01 2.226741760969161987e-01
2.167832106351852417e-01 9.859154820442199707e-01 2.349040359258651733e-01 2.356773763895034790e-01
2.307692319154739380e-01 9.859154820442199707e-01 2.474094033241271973e-01 2.482263594865798950e-01
2.447552382946014404e-01 9.859154820442199707e-01 2.594372332096099854e-01 2.602968513965606689e-01
2.587412595748901367e-01 9.859154820442199707e-01 2.709642946720123291e-01 2.718660533428192139e-01
2.727272808551788330e-01 9.859154820442199707e-01 2.819682955741882324e-01 2.829107642173767090e-01
2.867132723331451416e-01 9.859154820442199707e-01 2.924280166625976562e-01 2.934098839759826660e-01
3.006992936134338379e-01 9.859154820442199707e-01 3.023232817649841309e-01 3.033431470394134521e-01
3.146853148937225342e-01 9.859154820442199707e-01 3.116349875926971436e-01 3.126907646656036377e-01
3.286713361740112305e-01 9.859154820442199707e-01 3.203451633453369141e-01 3.214351832866668701e-01
3.426573574542999268e-01 9.859154820442199707e-01 3.284369707107543945e-01 3.295589387416839600e-01
